nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-08,30.093456555910603,30.080149,0.013307859011188583,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-09,36.407059587654444,35.740646,0.666413225349757,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-10,42.15991498171051,41.85081,0.30910397707183535,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-03,31.941846917177713,32.104458,-0.16261093804689608,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-04,33.97715315767408,33.995785,-0.01863160184740309,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-05,40.041535017112245,39.950565,0.09096967897747987,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-06,29.200414021815256,29.42732,-0.226906458531424,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-07,27.70508698798119,28.131355,-0.4262682976633414,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-08,29.5534773492483,29.699183,-0.14570516112767606,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-09,36.86396507021485,36.574825,0.28913978334961854,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-10,38.08930250071776,37.990105,0.09919782542478828,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-03,32.357215537687175,32.408775,-0.051559791902668906,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-04,37.05088094944411,36.618736,0.43214468235426295,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-05,40.976114413258536,40.55774,0.41837515544603576,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-06,29.76116165950303,29.896952,-0.1357900159120078,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-07,28.57736109105106,28.811378,-0.23401738795284643,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-08,29.844235383604925,29.676582,0.16765304717914375,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-09,35.638627639711935,34.662754,0.975873580874044,0
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-10,35.28556431227889,34.804882,0.48068226271834646,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-03,34.610989667289026,34.417152,0.19383726250386957,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-04,32.46097691085573,32.295525,0.1654523136877586,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-05,45.424289118762395,45.514282,-0.08999310780010461,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-06,31.786463104915864,32.010494,-0.22403112726187047,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-07,29.025172211849565,29.051222,-0.026049635684614714,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-08,27.570751817791745,27.296114,0.2746378498962372,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-09,38.51052260787883,38.34754,0.16298079879680216,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2022-10,43.54829759599216,43.56047,-0.012172985062527175,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-03,34.42128265936844,34.355747,0.06553543646804627,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-04,40.34435701777783,40.362904,-0.018546577192871894,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-05,40.702692477183376,40.676693,0.025999514536891866,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-06,37.09825932669226,37.15491,-0.05665171456750784,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-07,30.395278380164907,30.302935,0.0923437335584616,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-08,30.54282827521425,30.419653,0.12317533637147804,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-09,36.95070943164291,37.239185,-0.2884759016090399,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-10,42.78946956430982,42.749325,0.040144765725834475,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-03,32.41881979798448,32.424713,-0.005893336781142011,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-04,34.4845183286753,34.50308,-0.018560132018059505,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-05,40.63945680787652,40.79346,-0.15400403807074525,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-06,29.636450348482565,29.721016,-0.08456558169321582,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-07,28.11879428511788,27.953724,0.1650703776471758,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-08,29.99478580788811,29.99762,-0.0028338210181395596,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-09,37.414437673226566,37.398277,0.0161603905117218,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-10,38.65807250292818,38.603516,0.05455687792817798,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-03,32.8403909266969,33.007133,-0.16674255718982067,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-04,37.604144681147154,37.748226,-0.1440814846243299,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-05,41.58799184747944,41.286198,0.30179418512592093,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-06,30.20557137224432,30.102335,0.10323639604803247,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-07,29.004093655413943,28.887007,0.11708689577038811,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-08,30.289885597986803,29.932274,0.3576117332407094,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-09,36.17080284352495,36.02141,0.149390947773,0
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-10,35.8124673841194,35.84443,-0.031961631993880246,0
BK0401,Bushwick (West),Brooklyn,2022-03,31.003275469027347,31.076624,-0.07334844759862946,0
BK0401,Bushwick (West),Brooklyn,2022-04,29.077371633557924,29.044008,0.033363378553040945,0
BK0401,Bushwick (West),Brooklyn,2022-05,40.689438876829435,40.81677,-0.12732976941079954,0
BK0401,Bushwick (West),Brooklyn,2022-06,28.473166508704775,28.242647,0.23051933768426736,0
BK0401,Bushwick (West),Brooklyn,2022-07,25.999701778837185,25.861967,0.13773469204519273,0
BK0401,Bushwick (West),Brooklyn,2022-08,24.696884478372574,24.389051,0.3078330409946446,0
BK0401,Bushwick (West),Brooklyn,2022-09,34.49633634708463,34.672897,-0.17656099178255857,0
BK0401,Bushwick (West),Brooklyn,2022-10,39.008993373331606,39.08701,-0.07801605660003474,0
BK0401,Bushwick (West),Brooklyn,2023-03,30.8333427776624,30.612944,0.22039912837040632,0
BK0401,Bushwick (West),Brooklyn,2023-04,36.13901903027914,36.537548,-0.3985290349064101,0
BK0401,Bushwick (West),Brooklyn,2023-05,36.46000300285737,36.85744,-0.3974379456289583,0
BK0401,Bushwick (West),Brooklyn,2023-06,33.23128186692335,33.18888,0.04240094651319026,0
BK0401,Bushwick (West),Brooklyn,2023-07,27.22699343869515,27.390427,-0.16343319704703774,0
BK0401,Bushwick (West),Brooklyn,2023-08,27.359163309756777,27.295277,0.06388666791107411,0
BK0401,Bushwick (West),Brooklyn,2023-09,33.09911199586172,33.21551,-0.11639932615976534,0
BK0401,Bushwick (West),Brooklyn,2023-10,38.32926260787181,38.546547,-0.21728432816334475,0
BK0401,Bushwick (West),Brooklyn,2024-03,29.039608813254603,28.772467,0.2671421537087042,0
BK0401,Bushwick (West),Brooklyn,2024-04,30.88998700811738,30.768805,0.12118245794648175,0
BK0401,Bushwick (West),Brooklyn,2024-05,36.40335877240239,36.51878,-0.11542098223628017,0
BK0401,Bushwick (West),Brooklyn,2024-06,26.547262673235352,26.678213,-0.1309504462714841,0
BK0401,Bushwick (West),Brooklyn,2024-07,25.187801142315763,24.977865,0.20993592319955212,0
BK0401,Bushwick (West),Brooklyn,2024-08,26.86824664581359,27.005693,-0.13744678985535685,0
BK0401,Bushwick (West),Brooklyn,2024-09,33.51450301919826,33.91254,-0.39803741659275715,0
BK0401,Bushwick (West),Brooklyn,2024-10,34.628506218146256,34.60021,0.028297935675553276,0
BK0401,Bushwick (West),Brooklyn,2025-03,29.417237016287825,29.323946,0.09329101714231669,0
BK0401,Bushwick (West),Brooklyn,2025-04,33.68443571056321,33.977325,-0.29288972888991793,0
BK0401,Bushwick (West),Brooklyn,2025-05,37.253022229227135,37.796833,-0.5438108091029434,0
BK0401,Bushwick (West),Brooklyn,2025-06,27.0570607473302,27.118872,-0.06181094151257227,0
BK0401,Bushwick (West),Brooklyn,2025-07,25.980820368685524,25.888426,0.09239454165915717,0
BK0401,Bushwick (West),Brooklyn,2025-08,27.132586387936843,26.96475,0.16783609801985122,0
BK0401,Bushwick (West),Brooklyn,2025-09,32.40049982025026,32.715622,-0.31512212799192696,0
BK0401,Bushwick (West),Brooklyn,2025-10,32.07951584767202,32.483696,-0.4041801362146984,0
BK0402,Bushwick (East),Brooklyn,2022-03,32.78105818128403,32.89475,-0.11369050646010948,0
BK0402,Bushwick (East),Brooklyn,2022-04,30.744719609730453,30.969034,-0.22431458521583636,0
BK0402,Bushwick (East),Brooklyn,2022-05,43.02264334997995,43.204975,-0.18233177819387691,0
BK0402,Bushwick (East),Brooklyn,2022-06,30.105868293164622,30.356115,-0.250247048021901,0
BK0402,Bushwick (East),Brooklyn,2022-07,27.49057071597327,27.854023,-0.36345226376305817,0
BK0402,Bushwick (East),Brooklyn,2022-08,26.113047564628204,26.328482,-0.2154341095661323,0
BK0402,Bushwick (East),Brooklyn,2022-09,36.47441735518022,36.34437,0.13004555952592511,0
BK0402,Bushwick (East),Brooklyn,2022-10,41.24583812578125,41.177925,0.06791301591796639,0
BK0402,Bushwick (East),Brooklyn,2023-03,32.60138124849989,32.828484,-0.22710233304307792,0
BK0402,Bushwick (East),Brooklyn,2023-04,38.21129437209356,38.532093,-0.3207986760021413,0
BK0402,Bushwick (East),Brooklyn,2023-05,38.55068413401916,38.381832,0.16885201121642268,0
BK0402,Bushwick (East),Brooklyn,2023-06,35.13682241112052,35.306297,-0.16947489112557435,0
BK0402,Bushwick (East),Brooklyn,2023-07,28.788237452747605,29.068735,-0.2804976699330588,0
BK0402,Bushwick (East),Brooklyn,2023-08,28.927986178246385,28.99582,-0.06783291355048959,0
BK0402,Bushwick (East),Brooklyn,2023-09,34.99707368562174,35.142944,-0.1458706503157572,0
BK0402,Bushwick (East),Brooklyn,2023-10,40.527130394644686,40.277103,0.25002697057242074,0
BK0402,Bushwick (East),Brooklyn,2024-03,30.70479140244509,31.131718,-0.42692627943967665,0
BK0402,Bushwick (East),Brooklyn,2024-04,32.66127355942794,32.784267,-0.1229938661091694,0
BK0402,Bushwick (East),Brooklyn,2024-05,38.490791823091115,38.357224,0.13356831234892752,0
BK0402,Bushwick (East),Brooklyn,2024-06,28.06952972161105,28.47353,-0.40400009406277704,0
BK0402,Bushwick (East),Brooklyn,2024-07,26.63211425933794,27.158173,-0.5260583480839358,0
BK0402,Bushwick (East),Brooklyn,2024-08,28.408919483536646,28.704391,-0.2954719959555412,0
BK0402,Bushwick (East),Brooklyn,2024-09,35.43628396576075,35.453396,-0.017111877745108472,0
BK0402,Bushwick (East),Brooklyn,2024-10,36.61416608067899,36.34147,0.2726972696438352,0
BK0402,Bushwick (East),Brooklyn,2025-03,31.104073475298733,31.29554,-0.1914663806582979,0
BK0402,Bushwick (East),Brooklyn,2025-04,35.61596089854489,35.742954,-0.1269933556054994,0
BK0402,Bushwick (East),Brooklyn,2025-05,39.38917648701181,38.942352,0.4468241920899345,0
BK0402,Bushwick (East),Brooklyn,2025-06,28.60856051996347,28.809546,-0.20098499700430494,0
BK0402,Bushwick (East),Brooklyn,2025-07,27.470606612330588,27.846739,-0.3761322029770291,0
BK0402,Bushwick (East),Brooklyn,2025-08,28.688416934534196,28.606562,0.08185527376759438,0
BK0402,Bushwick (East),Brooklyn,2025-09,34.2584018508425,33.969746,0.2886562148561751,0
BK0402,Bushwick (East),Brooklyn,2025-10,33.91901208891691,33.952488,-0.033475856639732626,0
BK0501,Cypress Hills,Brooklyn,2022-03,30.625323083908164,30.581106,0.044216897995077886,0
BK0501,Cypress Hills,Brooklyn,2022-04,28.72289741121716,28.932755,-0.20985710538440117,0
BK0501,Cypress Hills,Brooklyn,2022-05,40.19340514361882,40.571793,-0.37838745892024406,0
BK0501,Cypress Hills,Brooklyn,2022-06,28.12605798449057,28.174368,-0.04830992017251745,0
BK0501,Cypress Hills,Brooklyn,2022-07,25.682746581328587,25.762516,-0.07976944039992873,0
BK0501,Cypress Hills,Brooklyn,2022-08,24.39581156744938,24.555075,-0.15926312432308265,0
BK0501,Cypress Hills,Brooklyn,2022-09,34.07580101967127,34.097816,-0.02201544761388874,0
BK0501,Cypress Hills,Brooklyn,2022-10,38.53344548803548,39.12404,-0.5905932082535799,0
BK0501,Cypress Hills,Brooklyn,2023-03,30.457461995141312,30.589529,-0.13206704233427402,0
BK0501,Cypress Hills,Brooklyn,2023-04,35.69845821108418,35.80053,-0.10207126889628881,0
BK0501,Cypress Hills,Brooklyn,2023-05,36.015529156532686,36.10412,-0.08858919063528248,0
BK0501,Cypress Hills,Brooklyn,2023-06,32.82616846996247,33.06035,-0.23418004077971943,0
BK0501,Cypress Hills,Brooklyn,2023-07,26.895076666866977,27.01948,-0.12440308471993688,0
BK0501,Cypress Hills,Brooklyn,2023-08,27.025635291463416,27.019142,0.006493140584510115,0
BK0501,Cypress Hills,Brooklyn,2023-09,32.69560984536602,33.10435,-0.4087411983351501,0
BK0501,Cypress Hills,Brooklyn,2023-10,37.862001132968075,38.262424,-0.4004233360260656,0
BK0501,Cypress Hills,Brooklyn,2024-03,28.685594947046745,28.966362,-0.2807670524649737,0
BK0501,Cypress Hills,Brooklyn,2024-04,30.51341569139693,30.653275,-0.13985884473588328,0
BK0501,Cypress Hills,Brooklyn,2024-05,35.959575460277065,36.158974,-0.19939823357059083,0
BK0501,Cypress Hills,Brooklyn,2024-06,26.22363231179956,26.605524,-0.38189175131079267,0
BK0501,Cypress Hills,Brooklyn,2024-07,24.880743601664733,25.071115,-0.19037189210968108,0
BK0501,Cypress Hills,Brooklyn,2024-08,26.54070325724806,26.559889,-0.019185582473618013,0
BK0501,Cypress Hills,Brooklyn,2024-09,33.10593695124056,33.712837,-0.6069002679977231,0
BK0501,Cypress Hills,Brooklyn,2024-10,34.20635964426771,33.97664,0.2297208503223942,0
BK0501,Cypress Hills,Brooklyn,2025-03,29.058619588750865,28.966736,0.09188374890711515,0
BK0501,Cypress Hills,Brooklyn,2025-04,33.27379804000741,33.80413,-0.5303325141918123,0
BK0501,Cypress Hills,Brooklyn,2025-05,36.798880904111336,37.14944,-0.35055986126952376,0
BK0501,Cypress Hills,Brooklyn,2025-06,26.72721557810012,26.803606,-0.0763904552250736,0
BK0501,Cypress Hills,Brooklyn,2025-07,25.664095349243382,25.800852,-0.13675647265603175,0
BK0501,Cypress Hills,Brooklyn,2025-08,26.801820506440947,26.742975,0.058845271455595594,0
BK0501,Cypress Hills,Brooklyn,2025-09,32.0055142582134,32.207104,-0.20158947103464442,0
BK0501,Cypress Hills,Brooklyn,2025-10,31.688443312764903,31.984606,-0.2961624764196671,0
BK0502,East New York (North),Brooklyn,2022-03,31.128345972041977,31.001083,0.12726259801853956,0
BK0502,East New York (North),Brooklyn,2022-04,29.19467283614168,28.807362,0.38731123335847784,0
BK0502,East New York (North),Brooklyn,2022-05,40.85358439083463,41.41893,-0.5653456628763109,0
BK0502,East New York (North),Brooklyn,2022-06,28.588030283702373,28.447031,0.14099926258420936,0
BK0502,East New York (North),Brooklyn,2022-07,26.104587334653957,25.949837,0.15475060369692528,0
BK0502,East New York (North),Brooklyn,2022-08,24.7965143309567,24.57379,0.22272473439908325,0
BK0502,East New York (North),Brooklyn,2022-09,34.63549822833172,34.547825,0.08767336871257925,0
BK0502,East New York (North),Brooklyn,2022-10,39.1663597918628,39.386215,-0.2198554180981347,0
BK0502,East New York (North),Brooklyn,2023-03,30.957727754168417,30.536926,0.4208014846371668,0
BK0502,East New York (North),Brooklyn,2023-04,36.284807667776086,36.76796,-0.4831519269504767,0
BK0502,East New York (North),Brooklyn,2023-05,36.60708652375947,36.9042,-0.2971149838088891,0
BK0502,East New York (North),Brooklyn,2023-06,33.36534038416192,33.240093,0.12524715296074618,0
BK0502,East New York (North),Brooklyn,2023-07,27.3368300192963,27.364624,-0.02779400414119948,0
BK0502,East New York (North),Brooklyn,2023-08,27.4695330776424,27.211452,0.25808059351154,0
BK0502,East New York (North),Brooklyn,2023-09,33.23263732581582,33.04258,0.1900576749369165,0
BK0502,East New York (North),Brooklyn,2023-10,38.483886920368576,38.560844,-0.0769575010181427,0
BK0502,East New York (North),Brooklyn,2024-03,29.156757676614223,29.01804,0.1387179732450825,0
BK0502,East New York (North),Brooklyn,2024-04,31.014600493459604,30.580988,0.433612563161752,0
BK0502,East New York (North),Brooklyn,2024-05,36.55021378446828,36.80413,-0.25391676973093524,0
BK0502,East New York (North),Brooklyn,2024-06,26.65435714780208,26.766033,-0.111676024805341,0
BK0502,East New York (North),Brooklyn,2024-07,25.28941140481364,25.176231,0.11318002053629783,0
BK0502,East New York (North),Brooklyn,2024-08,26.976636003785465,26.921196,0.055440019898746584,0
BK0502,East New York (North),Brooklyn,2024-09,33.649704080617845,33.65282,-0.0031165065403584435,0
BK0502,East New York (North),Brooklyn,2024-10,34.76820128667782,34.88295,-0.11474854242374022,0
BK0502,East New York (North),Brooklyn,2025-03,29.53590927188879,29.591955,-0.056045913047732654,0
BK0502,East New York (North),Brooklyn,2025-04,33.8203222984914,33.83883,-0.018506742035945933,0
BK0502,East New York (North),Brooklyn,2025-05,37.40330487383606,37.638157,-0.23485201703307723,0
BK0502,East New York (North),Brooklyn,2025-06,27.166211801422744,27.21431,-0.04809789096006867,0
BK0502,East New York (North),Brooklyn,2025-07,26.085629754890228,26.087885,-0.0022551480638739463,0
BK0502,East New York (North),Brooklyn,2025-08,27.24204212047766,27.003,0.23904186107824543,0
BK0502,East New York (North),Brooklyn,2025-09,32.531206874557874,32.344658,0.18654897660865544,0
BK0502,East New York (North),Brooklyn,2025-10,32.20892801857449,32.019547,0.18938150978542723,0
BK0503,East New York-New Lots,Brooklyn,2022-03,35.55125441774965,35.319855,0.23139968142152156,0
BK0503,East New York-New Lots,Brooklyn,2022-04,33.342833010556916,33.281445,0.061388460996369076,0
BK0503,East New York-New Lots,Brooklyn,2022-05,46.65831502451309,46.548523,0.10979207529433666,0
BK0503,East New York-New Lots,Brooklyn,2022-06,32.64999492202586,32.690697,-0.04070179428273235,0
BK0503,East New York-New Lots,Brooklyn,2022-07,29.813688997101863,29.935007,-0.1213180982350508,0
BK0503,East New York-New Lots,Brooklyn,2022-08,28.319756868706783,28.367647,-0.04789030231372493,0
BK0503,East New York-New Lots,Brooklyn,2022-09,39.5567246170698,39.50996,0.04676444250925016,0
BK0503,East New York-New Lots,Brooklyn,2022-10,44.73135909078609,44.626495,0.10486372945796774,0
BK0503,East New York-New Lots,Brooklyn,2023-03,35.356393705350285,35.013386,0.34300793264520735,0
BK0503,East New York-New Lots,Brooklyn,2023-04,41.44037817026359,41.72146,-0.28108026479500126,0
BK0503,East New York-New Lots,Brooklyn,2023-05,41.80844840479572,41.752422,0.056026072032047125,0
BK0503,East New York-New Lots,Brooklyn,2023-06,38.1060948692079,37.421425,0.6846700034852446,0
BK0503,East New York-New Lots,Brooklyn,2023-07,31.221016364430564,31.248764,-0.027747673655373006,0
BK0503,East New York-New Lots,Brooklyn,2023-08,31.372574696296734,31.173918,0.19865692591099204,0
BK0503,East New York-New Lots,Brooklyn,2023-09,37.95453653734174,37.28856,0.6659775773808008,0
BK0503,East New York-New Lots,Brooklyn,2023-10,43.95191624118866,43.91692,0.03499653293670946,0
BK0503,East New York-New Lots,Brooklyn,2024-03,33.299530630023725,33.22141,0.07812178602958397,0
BK0503,East New York-New Lots,Brooklyn,2024-04,35.42134727615007,35.22495,0.19639839309343188,0
BK0503,East New York-New Lots,Brooklyn,2024-05,41.74349483399593,41.65441,0.08908351807796322,0
BK0503,East New York-New Lots,Brooklyn,2024-06,30.44157351483313,30.487244,-0.04567013751061921,0
BK0503,East New York-New Lots,Brooklyn,2024-07,28.882687815638263,29.038763,-0.15607523062638506,0
BK0503,East New York-New Lots,Brooklyn,2024-08,30.809643749365257,30.865274,-0.05563067995603177,0
BK0503,East New York-New Lots,Brooklyn,2024-09,38.43086272320683,38.35267,0.0781939609997977,0
BK0503,East New York-New Lots,Brooklyn,2024-10,39.70828294893596,39.51504,0.1932415976176003,0
BK0503,East New York-New Lots,Brooklyn,2025-03,33.73255443535563,33.73648,-0.003926277534993972,0
BK0503,East New York-New Lots,Brooklyn,2025-04,38.62572343560619,38.51038,0.11534364434642441,0
BK0503,East New York-New Lots,Brooklyn,2025-05,42.71779839599272,42.270363,0.44743554198881696,0
BK0503,East New York-New Lots,Brooklyn,2025-06,31.026155652031207,30.989803,0.03635233782222258,0
BK0503,East New York-New Lots,Brooklyn,2025-07,29.792037806835268,29.732674,0.05936416181573634,0
BK0503,East New York-New Lots,Brooklyn,2025-08,31.11276041309759,30.785881,0.3268793706171209,0
BK0503,East New York-New Lots,Brooklyn,2025-09,37.153442497477705,36.642975,0.5104676439620803,0
BK0503,East New York-New Lots,Brooklyn,2025-10,36.785372262945586,36.389397,0.3959755954651172,0
BK0504,Spring Creek-Starrett City,Brooklyn,2022-03,34.083875921019754,34.398712,-0.3148362371833713,0
BK0504,Spring Creek-Starrett City,Brooklyn,2022-04,31.96660713664459,32.00041,-0.03380103596283135,0
BK0504,Spring Creek-Starrett City,Brooklyn,2022-05,44.73249245420072,44.450905,0.2815876080093105,0
