nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
BX0302,Bronx,2023-08,30.64864864864865,1,1,0.999963029728582,1
BX0302,Bronx,2023-09,39.810810810810814,1,1,0.9999999818376931,1
BX0302,Bronx,2023-10,46.83783783783784,1,1,0.9999999998152225,1
BX0302,Bronx,2024-03,36.729729729729726,1,1,0.999999997762854,1
BX0302,Bronx,2024-04,37.054054054054056,1,1,0.9999996465222746,1
BX0303,Bronx,2023-07,32.75675675675676,1,1,0.9882076637990487,1
BX0303,Bronx,2023-08,30.64864864864865,1,1,0.9999426530903909,1
BX0303,Bronx,2023-09,39.810810810810814,1,1,0.9999999718267315,1
BX0303,Bronx,2023-10,46.83783783783784,1,1,0.9999999997133739,1
BX0303,Bronx,2024-03,36.729729729729726,1,1,0.9999999965297517,1
BX0303,Bronx,2024-04,37.054054054054056,1,1,0.9999994516874366,1
BX0401,Bronx,2023-07,32.75675675675676,1,1,0.990735507565714,1
BX0401,Bronx,2023-08,30.64864864864865,1,1,0.999955060557991,1
BX0401,Bronx,2023-09,39.810810810810814,1,1,0.9999999779225197,1
BX0401,Bronx,2023-10,46.83783783783784,1,1,0.9999999997753906,1
BX0401,Bronx,2024-03,36.729729729729726,1,1,0.9999999972806017,1
BX0401,Bronx,2024-04,37.054054054054056,1,1,0.999999570324574,1
BX0402,Bronx,2023-07,32.75675675675676,1,1,0.9938616808014736,1
BX0402,Bronx,2023-08,30.64864864864865,1,1,0.9999703179480093,1
BX0402,Bronx,2023-09,39.810810810810814,1,1,0.9999999854182675,1
BX0402,Bronx,2023-10,46.83783783783784,1,1,0.99999999985165,1
BX0402,Bronx,2024-03,36.729729729729726,1,1,0.9999999982038921,1
BX0402,Bronx,2024-04,37.054054054054056,1,1,0.9999997162079671,1
BX0403,Bronx,2023-07,32.75675675675676,1,1,0.9939407134906943,1
BX0403,Bronx,2023-08,30.64864864864865,1,1,0.9999707024317761,1
BX0403,Bronx,2023-09,39.810810810810814,1,1,0.9999999856071562,1
BX0403,Bronx,2023-10,46.83783783783784,1,1,0.9999999998535718,1
BX0403,Bronx,2024-03,36.729729729729726,1,1,0.9999999982271583,1
BX0403,Bronx,2024-04,37.054054054054056,1,1,0.9999997198841483,1
BX0501,Bronx,2023-07,32.75675675675676,1,1,0.9934423014988224,1
BX0501,Bronx,2023-08,30.64864864864865,1,1,0.9999682767035442,1
BX0501,Bronx,2023-09,39.810810810810814,1,1,0.9999999844154452,1
BX0501,Bronx,2023-10,46.83783783783784,1,1,0.9999999998414477,1
BX0501,Bronx,2024-03,36.729729729729726,1,1,0.9999999980803691,1
BX0501,Bronx,2024-04,37.054054054054056,1,1,0.9999996966908827,1
BX0502,Bronx,2023-07,32.75675675675676,1,1,0.991737505745597,1
BX0502,Bronx,2023-08,30.64864864864865,1,1,0.9999599612662619,1
BX0502,Bronx,2023-09,39.810810810810814,1,1,0.9999999803301959,1
BX0502,Bronx,2023-10,46.83783783783784,1,1,0.9999999997998856,1
BX0502,Bronx,2024-03,36.729729729729726,1,1,0.9999999975771678,1
BX0502,Bronx,2024-04,37.054054054054056,1,1,0.9999996171831314,1
BX0503,Bronx,2023-07,32.75675675675676,1,1,0.9905531123467314,1
BX0503,Bronx,2023-08,30.64864864864865,1,1,0.9999578244447637,1
BX0503,Bronx,2023-09,39.810810810810814,1,1,0.9999999783336257,1
BX0503,Bronx,2023-10,46.83783783783784,1,1,0.9999999997846103,1
BX0503,Bronx,2024-03,36.729729729729726,1,1,0.9999999973036249,1
BX0503,Bronx,2024-04,37.054054054054056,1,1,0.9999995881824484,1
BX0601,Bronx,2023-07,32.75675675675676,1,1,0.9916015408610722,1
BX0601,Bronx,2023-08,30.64864864864865,1,1,0.9999592968487793,1
BX0601,Bronx,2023-09,39.810810810810814,1,1,0.9999999800037747,1
BX0601,Bronx,2023-10,46.83783783783784,1,1,0.9999999997965647,1
BX0601,Bronx,2024-03,36.729729729729726,1,1,0.9999999975369607,1
BX0601,Bronx,2024-04,37.054054054054056,1,1,0.9999996108302711,1
BX0602,Bronx,2023-07,32.75675675675676,1,1,0.9963326695504771,1
BX0602,Bronx,2023-08,30.64864864864865,1,1,0.9999823102668716,1
BX0602,Bronx,2023-09,39.810810810810814,1,1,0.9999999913097698,1
BX0602,Bronx,2023-10,46.83783783783784,1,1,0.9999999999115883,1
BX0602,Bronx,2024-03,36.729729729729726,1,1,0.9999999989295791,1
BX0602,Bronx,2024-04,37.054054054054056,1,1,0.9999998308693181,1
BX0603,Bronx,2023-07,32.75675675675676,1,1,0.9904029248707158,1
BX0603,Bronx,2023-08,30.64864864864865,1,1,0.9999571474656783,1
BX0603,Bronx,2023-09,39.810810810810814,1,1,0.999999977985834,1
BX0603,Bronx,2023-10,46.83783783783784,1,1,0.9999999997811528,1
BX0603,Bronx,2024-03,36.729729729729726,1,1,0.9999999972603424,1
BX0603,Bronx,2024-04,37.054054054054056,1,1,0.9999995815718964,1
BX0701,Bronx,2023-07,32.75675675675676,1,1,0.9908476734895935,1
BX0701,Bronx,2023-08,30.64864864864865,1,1,0.9999591516035289,1
BX0701,Bronx,2023-09,39.810810810810814,1,1,0.9999999790154399,1
BX0701,Bronx,2023-10,46.83783783783784,1,1,0.9999999997913884,1
BX0701,Bronx,2024-03,36.729729729729726,1,1,0.9999999973884766,1
BX0701,Bronx,2024-04,37.054054054054056,1,1,0.9999996011418363,1
BX0702,Bronx,2023-07,32.75675675675676,1,1,0.9891456516563533,1
BX0702,Bronx,2023-08,30.64864864864865,1,1,0.999951472203125,1
BX0702,Bronx,2023-09,39.810810810810814,1,1,0.9999999750702018,1
BX0702,Bronx,2023-10,46.83783783783784,1,1,0.999999999752168,1
BX0702,Bronx,2024-03,36.729729729729726,1,1,0.9999999968974926,1
BX0702,Bronx,2024-04,37.054054054054056,1,1,0.9999995261538561,1
BX0703,Bronx,2023-07,32.75675675675676,1,1,0.9892957300918511,1
BX0703,Bronx,2023-08,30.64864864864865,1,1,0.9999521504037691,1
BX0703,Bronx,2023-09,39.810810810810814,1,1,0.999999975418625,1
BX0703,Bronx,2023-10,46.83783783783784,1,1,0.9999999997556317,1
BX0703,Bronx,2024-03,36.729729729729726,1,1,0.9999999969408537,1
BX0703,Bronx,2024-04,37.054054054054056,1,1,0.9999995327764108,1
BX0801,Bronx,2023-07,32.75675675675676,1,1,0.9912363327731895,1
BX0801,Bronx,2023-08,30.64864864864865,1,1,0.9999609015241963,1
BX0801,Bronx,2023-09,39.810810810810814,1,1,0.999999979914441,1
BX0801,Bronx,2023-10,46.83783783783784,1,1,0.9999999998003255,1
BX0801,Bronx,2024-03,36.729729729729726,1,1,0.9999999975003571,1
BX0801,Bronx,2024-04,37.054054054054056,1,1,0.999999618229341,1
BX0802,Bronx,2023-07,32.75675675675676,1,1,0.9931441157892352,1
BX0802,Bronx,2023-08,30.64864864864865,1,1,0.9999694714565719,1
BX0802,Bronx,2023-09,39.810810810810814,1,1,0.9999999843170968,1
BX0802,Bronx,2023-10,46.83783783783784,1,1,0.9999999998440932,1
BX0802,Bronx,2024-03,36.729729729729726,1,1,0.9999999980482666,1
BX0802,Bronx,2024-04,37.054054054054056,1,1,0.999999701911571,1
BX0803,Bronx,2023-07,32.75675675675676,1,1,0.9880264450636175,1
BX0803,Bronx,2023-08,30.64864864864865,1,1,0.9999464080685799,1
BX0803,Bronx,2023-09,39.810810810810814,1,1,0.9999999724685048,1
BX0803,Bronx,2023-10,46.83783783783784,1,1,0.999999999726304,1
BX0803,Bronx,2024-03,36.729729729729726,1,1,0.9999999965737121,1
BX0803,Bronx,2024-04,37.054054054054056,1,1,0.9999994767028585,1
BX0901,Bronx,2023-07,32.75675675675676,1,1,0.9865590269572432,1
BX0901,Bronx,2023-08,30.64864864864865,1,1,0.9999345269624259,1
BX0901,Bronx,2023-09,39.810810810810814,1,1,0.9999999678342834,1
BX0901,Bronx,2023-10,46.83783783783784,1,1,0.999999999672756,1
BX0901,Bronx,2024-03,36.729729729729726,1,1,0.9999999960379811,1
BX0901,Bronx,2024-04,37.054054054054056,1,1,0.9999993739858302,1
BX0902,Bronx,2023-07,32.75675675675676,1,1,0.9897852853965572,1
BX0902,Bronx,2023-08,30.64864864864865,1,1,0.9999504039608166,1
BX0902,Bronx,2023-09,39.810810810810814,1,1,0.9999999756347514,1
BX0902,Bronx,2023-10,46.83783783783784,1,1,0.9999999997521156,1
BX0902,Bronx,2024-03,36.729729729729726,1,1,0.9999999969988054,1
BX0902,Bronx,2024-04,37.054054054054056,1,1,0.9999995257996849,1
BX0903,Bronx,2023-07,32.75675675675676,1,1,0.9850058946786474,1
BX0903,Bronx,2023-08,30.64864864864865,1,1,0.9999268468137905,1
BX0903,Bronx,2023-09,39.810810810810814,1,1,0.9999999640608896,1
BX0903,Bronx,2023-10,46.83783783783784,1,1,0.9999999996343667,1
BX0903,Bronx,2024-03,36.729729729729726,1,1,0.9999999955731924,1
BX0903,Bronx,2024-04,37.054054054054056,1,1,0.9999993005475046,1
BX0904,Bronx,2023-07,32.75675675675676,1,1,0.9900453053936289,1
BX0904,Bronx,2023-08,30.64864864864865,1,1,0.9999555346512486,1
BX0904,Bronx,2023-09,39.810810810810814,1,1,0.9999999771572635,1
BX0904,Bronx,2023-10,46.83783783783784,1,1,0.9999999997729159,1
BX0904,Bronx,2024-03,36.729729729729726,1,1,0.9999999971572269,1
BX0904,Bronx,2024-04,37.054054054054056,1,1,0.9999995658230822,1
BX1001,Bronx,2023-07,32.75675675675676,1,1,0.9848416614736283,1
BX1001,Bronx,2023-08,30.64864864864865,1,1,0.9999319350122868,1
BX1001,Bronx,2023-09,39.810810810810814,1,1,0.9999999650328334,1
BX1001,Bronx,2023-10,46.83783783783784,1,1,0.9999999996523845,1
BX1001,Bronx,2024-03,36.729729729729726,1,1,0.9999999956483445,1
BX1001,Bronx,2024-04,37.054054054054056,1,1,0.9999993353715181,1
BX1002,Bronx,2023-07,32.75675675675676,1,1,0.9717962326064671,1
BX1002,Bronx,2023-08,30.64864864864865,1,1,0.9998577725824327,1
BX1002,Bronx,2023-09,39.810810810810814,1,1,0.9999999318803967,1
BX1002,Bronx,2023-10,46.83783783783784,1,1,0.9999999993158801,1
BX1002,Bronx,2024-03,36.729729729729726,1,1,0.9999999918372494,1
BX1002,Bronx,2024-04,37.054054054054056,1,1,0.9999985713680295,1
BX1003,Bronx,2023-07,32.75675675675676,1,1,0.9839974614874523,1
BX1003,Bronx,2023-08,30.64864864864865,1,1,0.9999202972196487,1
BX1003,Bronx,2023-09,39.810810810810814,1,1,0.9999999618288616,1
BX1003,Bronx,2023-10,46.83783783783784,1,1,0.9999999996166502,1
BX1003,Bronx,2024-03,36.729729729729726,1,1,0.9999999954259646,1
BX1003,Bronx,2024-04,37.054054054054056,1,1,0.9999991994589115,1
BX1004,Bronx,2023-07,32.75675675675676,1,1,0.9885328172887498,1
BX1004,Bronx,2023-08,30.64864864864865,1,1,0.9999487006924141,1
BX1004,Bronx,2023-09,39.810810810810814,1,1,0.9999999736463425,1
BX1004,Bronx,2023-10,46.83783783783784,1,1,0.9999999997380131,1
BX1004,Bronx,2024-03,36.729729729729726,1,1,0.9999999967202937,1
BX1004,Bronx,2024-04,37.054054054054056,1,1,0.9999994990902665,1
BX1101,Bronx,2023-07,32.75675675675676,1,1,0.9890182319476117,1
BX1101,Bronx,2023-08,30.64864864864865,1,1,0.9999508962358556,1
BX1101,Bronx,2023-09,39.810810810810814,1,1,0.9999999747743,1
BX1101,Bronx,2023-10,46.83783783783784,1,1,0.9999999997492264,1
BX1101,Bronx,2024-03,36.729729729729726,1,1,0.9999999968606677,1
BX1101,Bronx,2024-04,37.054054054054056,1,1,0.9999995205295923,1
BX1102,Bronx,2023-07,32.75675675675676,1,1,0.9810545693592475,1
BX1102,Bronx,2023-08,30.64864864864865,1,1,0.9999146030480806,1
BX1102,Bronx,2023-09,39.810810810810814,1,1,0.9999999561280878,1
BX1102,Bronx,2023-10,46.83783783783784,1,1,0.9999999995638607,1
BX1102,Bronx,2024-03,36.729729729729726,1,1,0.999999994540151,1
BX1102,Bronx,2024-04,37.054054054054056,1,1,0.9999991661172271,1
BX1103,Bronx,2023-07,32.75675675675676,1,1,0.9867124512735977,1
BX1103,Bronx,2023-08,30.64864864864865,1,1,0.9999404479741838,1
BX1103,Bronx,2023-09,39.810810810810814,1,1,0.9999999694064752,1
BX1103,Bronx,2023-10,46.83783783783784,1,1,0.9999999996958637,1
BX1103,Bronx,2024-03,36.729729729729726,1,1,0.9999999961926431,1
BX1103,Bronx,2024-04,37.054054054054056,1,1,0.9999994185022261,1
BX1104,Bronx,2023-07,32.75675675675676,1,1,0.9922827100131548,1
BX1104,Bronx,2023-08,30.64864864864865,1,1,0.9999656060068589,1
BX1104,Bronx,2023-09,39.810810810810814,1,1,0.9999999823312976,1
BX1104,Bronx,2023-10,46.83783783783784,1,1,0.9999999998243518,1
BX1104,Bronx,2024-03,36.729729729729726,1,1,0.9999999978011342,1
BX1104,Bronx,2024-04,37.054054054054056,1,1,0.9999996641670554,1
BX1201,Bronx,2023-07,32.75675675675676,1,1,0.9834516678205928,1
BX1201,Bronx,2023-08,30.64864864864865,1,1,0.9999255890184323,1
BX1201,Bronx,2023-09,39.810810810810814,1,1,0.9999999617724505,1
BX1201,Bronx,2023-10,46.83783783783784,1,1,0.9999999996199724,1
BX1201,Bronx,2024-03,36.729729729729726,1,1,0.9999999952425906,1
BX1201,Bronx,2024-04,37.054054054054056,1,1,0.9999992734007573,1
BX1202,Bronx,2023-07,32.75675675675676,1,1,0.9819580796372369,1
BX1202,Bronx,2023-08,30.64864864864865,1,1,0.9999187501312934,1
BX1202,Bronx,2023-09,39.810810810810814,1,1,0.9999999582587873,1
BX1202,Bronx,2023-10,46.83783783783784,1,1,0.9999999995850424,1
BX1202,Bronx,2024-03,36.729729729729726,1,1,0.999999994805316,1
BX1202,Bronx,2024-04,37.054054054054056,1,1,0.9999992066158563,1
BX1203,Bronx,2023-07,32.75675675675676,1,1,0.9825173722082501,1
BX1203,Bronx,2023-08,30.64864864864865,1,1,0.9999213134614365,1
BX1203,Bronx,2023-09,39.810810810810814,1,1,0.999999959575773,1
BX1203,Bronx,2023-10,46.83783783783784,1,1,0.9999999995981348,1
BX1203,Bronx,2024-03,36.729729729729726,1,1,0.9999999949692147,1
BX1203,Bronx,2024-04,37.054054054054056,1,1,0.9999992316480688,1
MN0101,Manhattan,2023-07,23.4375,0,0,9.105374132586151e-05,1
MN0101,Manhattan,2023-08,23.59375,0,0,0.02186157809579761,1
MN0101,Manhattan,2023-09,25.625,0,1,0.9782705711779275,1
MN0101,Manhattan,2023-10,29.84375,1,1,0.9997702095018345,1
MN0101,Manhattan,2024-03,26.96875,0,1,0.9969763795422961,1
MN0101,Manhattan,2024-04,29.6875,1,1,0.6682208797750793,1
MN0102,Manhattan,2023-07,23.4375,0,0,0.00013333526245421548,1
MN0102,Manhattan,2023-08,23.59375,0,0,0.0317141821062497,1
MN0102,Manhattan,2023-09,25.625,0,1,0.9850896976656788,1
MN0102,Manhattan,2023-10,29.84375,1,1,0.9998434541999405,1
MN0102,Manhattan,2024-03,26.96875,0,1,0.9979417019997647,1
MN0102,Manhattan,2024-04,29.6875,1,1,0.7477033689904692,1
MN0201,Manhattan,2023-07,23.4375,0,0,0.00011509560137231582,1
MN0201,Manhattan,2023-08,23.59375,0,0,0.02749462119904704,1
MN0201,Manhattan,2023-09,25.625,0,1,0.9827672119219448,1
MN0201,Manhattan,2023-10,29.84375,1,1,0.9998186469512071,1
MN0201,Manhattan,2024-03,26.96875,0,1,0.9976162494225653,1
MN0201,Manhattan,2024-04,29.6875,1,1,0.718953988089807,1
MN0202,Manhattan,2023-07,23.4375,0,0,0.0001986623043564835,1
MN0202,Manhattan,2023-08,23.59375,0,0,0.046532324016050446,1
MN0202,Manhattan,2023-09,25.625,0,1,0.9899440639257446,1
MN0202,Manhattan,2023-10,29.84375,1,1,0.9998949333328616,1
MN0202,Manhattan,2024-03,26.96875,0,1,0.9986176961612474,1
MN0202,Manhattan,2024-04,29.6875,1,1,0.8153576081611703,1
MN0203,Manhattan,2023-07,23.4375,0,0,8.320586540429052e-05,1
MN0203,Manhattan,2023-08,23.59375,0,0,0.02002859553846472,1
MN0203,Manhattan,2023-09,25.625,0,1,0.9763181893408716,1
MN0203,Manhattan,2023-10,29.84375,1,1,0.9997491504605611,1
MN0203,Manhattan,2024-03,26.96875,0,1,0.9967055508454948,1
MN0203,Manhattan,2024-04,29.6875,1,1,0.649035380817245,1
MN0301,Manhattan,2023-07,23.4375,0,0,0.00010981692841809691,1
MN0301,Manhattan,2023-08,23.59375,0,0,0.02626661226361042,1
MN0301,Manhattan,2023-09,25.625,0,1,0.9819537222947423,1
MN0301,Manhattan,2023-10,29.84375,1,1,0.9998099303383274,1
MN0301,Manhattan,2024-03,26.96875,0,1,0.9975019405313674,1
MN0301,Manhattan,2024-04,29.6875,1,1,0.7093697946497997,1
MN0302,Manhattan,2023-07,23.4375,0,0,0.00010261438713141884,1
MN0302,Manhattan,2023-08,23.59375,0,0,0.02458605213370654,1
MN0302,Manhattan,2023-09,25.625,0,1,0.980711343497037,1
MN0302,Manhattan,2023-10,29.84375,1,1,0.9997965905281608,1
MN0302,Manhattan,2024-03,26.96875,0,1,0.997327050293787,1
MN0302,Manhattan,2024-04,29.6875,1,1,0.6951868152580076,1
MN0303,Manhattan,2023-07,23.4375,0,0,7.931411677494894e-05,1
MN0303,Manhattan,2023-08,23.59375,0,0,0.019109636294692527,1
MN0303,Manhattan,2023-09,25.625,0,1,0.9751849221690312,1
MN0303,Manhattan,2023-10,29.84375,1,1,0.9997368441057616,1
MN0303,Manhattan,2024-03,26.96875,0,1,0.9965444455157627,1
MN0303,Manhattan,2024-04,29.6875,1,1,0.6380466832984915,1
MN0401,Manhattan,2023-07,23.4375,0,0,3.6231258869846836e-05,1
MN0401,Manhattan,2023-08,23.59375,0,0,0.008820606294912624,1
MN0401,Manhattan,2023-09,25.625,0,1,0.9472319802946422,1
MN0401,Manhattan,2023-10,29.84375,1,1,0.9994240788963938,1
MN0401,Manhattan,2024-03,26.96875,0,1,0.9924660538218378,1
MN0401,Manhattan,2024-04,29.6875,1,0,0.4460506473501074,1
MN0402,Manhattan,2023-07,23.4375,0,0,9.973913564368055e-05,1
MN0402,Manhattan,2023-08,23.59375,0,0,0.023320059913086687,1
MN0402,Manhattan,2023-09,25.625,0,1,0.9799591627184812,1
MN0402,Manhattan,2023-10,29.84375,1,1,0.9997834616201748,1
MN0402,Manhattan,2024-03,26.96875,0,1,0.9972368682131145,1
MN0402,Manhattan,2024-04,29.6875,1,1,0.6899589776765959,1
MN0501,Manhattan,2023-07,23.4375,0,0,7.994758043860121e-05,1
MN0501,Manhattan,2023-08,23.59375,0,0,0.01925933310385409,1
MN0501,Manhattan,2023-09,25.625,0,1,0.9753767178650153,1
MN0501,Manhattan,2023-10,29.84375,1,1,0.9997389288392171,1
MN0501,Manhattan,2024-03,26.96875,0,1,0.9965717338572059,1
MN0501,Manhattan,2024-04,29.6875,1,1,0.6398819672310991,1
MN0502,Manhattan,2023-07,23.4375,0,0,0.00019145357414545623,1
MN0502,Manhattan,2023-08,23.59375,0,0,0.04382794962297063,1
MN0502,Manhattan,2023-09,25.625,0,1,0.9894593324034173,1
MN0502,Manhattan,2023-10,29.84375,1,1,0.9998871913960583,1
MN0502,Manhattan,2024-03,26.96875,0,1,0.9985587504669607,1
MN0502,Manhattan,2024-04,29.6875,1,1,0.8103224092802891,1
MN0601,Manhattan,2023-07,23.4375,0,0,7.636281422025368e-05,1
MN0601,Manhattan,2023-08,23.59375,0,0,0.01613745521179249,1
MN0601,Manhattan,2023-09,25.625,0,1,0.9718158492788165,1
MN0601,Manhattan,2023-10,29.84375,1,1,0.9997019517725689,1
MN0601,Manhattan,2024-03,26.96875,0,1,0.9962443496229834,1
MN0601,Manhattan,2024-04,29.6875,1,1,0.589206333426939,1
MN0602,Manhattan,2023-07,23.4375,0,0,9.17356331270368e-05,1
MN0602,Manhattan,2023-08,23.59375,0,0,0.022036745487687692,1
MN0602,Manhattan,2023-09,25.625,0,1,0.9784729498528251,1
MN0602,Manhattan,2023-10,29.84375,1,1,0.9997724715998054,1
MN0602,Manhattan,2024-03,26.96875,0,1,0.9970109853043803,1
MN0602,Manhattan,2024-04,29.6875,1,1,0.6709320030003134,1
MN0603,Manhattan,2023-07,23.4375,0,0,0.00016080647274794882,1
MN0603,Manhattan,2023-08,23.59375,0,0,0.03338953668939461,1
MN0603,Manhattan,2023-09,25.625,0,1,0.9864161502033257,1
MN0603,Manhattan,2023-10,29.84375,1,1,0.9998584544409558,1
MN0603,Manhattan,2024-03,26.96875,0,1,0.9982131656210549,1
MN0603,Manhattan,2024-04,29.6875,1,1,0.7512846584515713,1
MN0604,Manhattan,2023-07,23.4375,0,0,0.00010946618319192495,1
MN0604,Manhattan,2023-08,23.59375,0,0,0.022973098390656463,1
MN0604,Manhattan,2023-09,25.625,0,1,0.9801705711349995,1
MN0604,Manhattan,2023-10,29.84375,1,1,0.9997920718624548,1
MN0604,Manhattan,2024-03,26.96875,0,1,0.9973771932696729,1
MN0604,Manhattan,2024-04,29.6875,1,1,0.672791589500932,1
MN0701,Manhattan,2023-07,23.4375,0,0,7.511360396920756e-05,1
MN0701,Manhattan,2023-08,23.59375,0,0,0.017663628513298935,1
MN0701,Manhattan,2023-09,25.625,0,1,0.973561964694142,1
MN0701,Manhattan,2023-10,29.84375,1,1,0.9997124841799477,1
MN0701,Manhattan,2024-03,26.96875,0,1,0.9963342232120679,1
MN0701,Manhattan,2024-04,29.6875,1,1,0.6262930479823255,1
MN0702,Manhattan,2023-07,23.4375,0,0,3.574780403824547e-05,1
MN0702,Manhattan,2023-08,23.59375,0,0,0.008484628293903243,1
MN0702,Manhattan,2023-09,25.625,0,1,0.9460177251336735,1
MN0702,Manhattan,2023-10,29.84375,1,1,0.9993960366545962,1
MN0702,Manhattan,2024-03,26.96875,0,1,0.9923281060712748,1
MN0702,Manhattan,2024-04,29.6875,1,0,0.4436884718639634,1
MN0703,Manhattan,2023-07,23.4375,0,0,6.538867915085797e-05,1
MN0703,Manhattan,2023-08,23.59375,0,0,0.015411824496023175,1
MN0703,Manhattan,2023-09,25.625,0,1,0.9697486322852361,1
MN0703,Manhattan,2023-10,29.84375,1,1,0.9996697343294562,1
MN0703,Manhattan,2024-03,26.96875,0,1,0.9957912847000887,1
MN0703,Manhattan,2024-04,29.6875,1,1,0.5933144338460159,1
MN0801,Manhattan,2023-07,23.4375,0,0,0.00018308636497494998,1
MN0801,Manhattan,2023-08,23.59375,0,0,0.037841444059854734,1
MN0801,Manhattan,2023-09,25.625,0,1,0.9880496857204876,1
MN0801,Manhattan,2023-10,29.84375,1,1,0.9998756798355591,1
MN0801,Manhattan,2024-03,26.96875,0,1,0.998430300193904,1
MN0801,Manhattan,2024-04,29.6875,1,1,0.7747368657058734,1
MN0802,Manhattan,2023-07,23.4375,0,0,6.846644095678932e-05,1
MN0802,Manhattan,2023-08,23.59375,0,0,0.014492817200164501,1
MN0802,Manhattan,2023-09,25.625,0,1,0.9686669229182011,1
MN0802,Manhattan,2023-10,29.84375,1,1,0.9996675860693269,1
MN0802,Manhattan,2024-03,26.96875,0,1,0.9958129835130266,1
MN0802,Manhattan,2024-04,29.6875,1,1,0.5625519022669747,1
MN0803,Manhattan,2023-07,23.4375,0,0,0.00013773332511655249,1
MN0803,Manhattan,2023-08,23.59375,0,0,0.02873570194173379,1
MN0803,Manhattan,2023-09,25.625,0,1,0.9841762256205331,1
MN0803,Manhattan,2023-10,29.84375,1,1,0.9998347427717604,1
MN0803,Manhattan,2024-03,26.96875,0,1,0.997914410574851,1
MN0803,Manhattan,2024-04,29.6875,1,1,0.7212298527363431,1
MN0901,Manhattan,2023-07,23.4375,0,0,0.00010700624742668248,1
MN0901,Manhattan,2023-08,23.59375,0,0,0.024976925472715784,1
MN0901,Manhattan,2023-09,25.625,0,1,0.9812948703743035,1
MN0901,Manhattan,2023-10,29.84375,1,1,0.9997981658825499,1
MN0901,Manhattan,2024-03,26.96875,0,1,0.9974240559794844,1
MN0901,Manhattan,2024-04,29.6875,1,1,0.7048006025921486,1
MN0902,Manhattan,2023-07,23.4375,0,0,0.00011008361622435347,1
MN0902,Manhattan,2023-08,23.59375,0,0,0.02239497761644475,1
MN0902,Manhattan,2023-09,25.625,0,1,0.9790057504660187,1
MN0902,Manhattan,2023-10,29.84375,1,1,0.999781878379948,1
MN0902,Manhattan,2024-03,26.96875,0,1,0.9973655329583995,1
MN0902,Manhattan,2024-04,29.6875,1,1,0.7055392182554606,1
MN0903,Manhattan,2023-07,23.4375,0,0,8.843403834689454e-05,1
MN0903,Manhattan,2023-08,23.59375,0,0,0.018069875456720327,1
MN0903,Manhattan,2023-09,25.625,0,1,0.9739992212922451,1
MN0903,Manhattan,2023-10,29.84375,1,1,0.9997284885460869,1
MN0903,Manhattan,2024-03,26.96875,0,1,0.9967226308122376,1
MN0903,Manhattan,2024-04,29.6875,1,1,0.6580939256247522,1
MN1001,Manhattan,2023-07,23.4375,0,0,0.0001041156210744883,1
MN1001,Manhattan,2023-08,23.59375,0,0,0.021206495353950142,1
MN1001,Manhattan,2023-09,25.625,0,1,0.9778288937242624,1
