nta_code,NTAName,borough,year_month,ed_visits,pred,fold
BX0102,Melrose,Bronx,2023-09,42.905237779646065,49.40264,1
BX0102,Melrose,Bronx,2023-10,50.47846372853132,49.215775,1
BX0102,Melrose,Bronx,2024-03,39.58466947898099,40.700695,1
BX0102,Melrose,Bronx,2024-04,39.934202984314155,39.64614,1
BX0201,Hunts Point,Bronx,2023-07,35.33485256280407,34.117474,1
BX0201,Hunts Point,Bronx,2023-08,33.06082739787114,35.624294,1
BX0201,Hunts Point,Bronx,2023-09,42.94409061469504,49.605072,1
BX0201,Hunts Point,Bronx,2023-10,50.52417449780483,49.240414,1
BX0201,Hunts Point,Bronx,2024-03,39.620515373639215,39.977085,1
BX0201,Hunts Point,Bronx,2024-04,39.97036539901352,39.120644,1
BX0202,Longwood,Bronx,2023-07,35.643798378264584,35.19773,1
BX0202,Longwood,Bronx,2023-08,33.34989056184162,36.268177,1
BX0202,Longwood,Bronx,2023-09,43.319566840910674,47.949524,1
BX0202,Longwood,Bronx,2023-10,50.96592622898723,49.00526,1
BX0202,Longwood,Bronx,2024-03,39.966932339984794,40.215683,1
BX0202,Longwood,Bronx,2024-04,40.3198412348191,39.42509,1
BX0301,Morrisania,Bronx,2023-07,35.66813156294458,35.628292,1
BX0301,Morrisania,Bronx,2023-08,33.37265774948775,36.917953,1
BX0301,Morrisania,Bronx,2023-09,43.349140092588584,49.40938,1
BX0301,Morrisania,Bronx,2023-10,51.000719470778016,49.71795,1
BX0301,Morrisania,Bronx,2024-03,39.994216826767065,40.170616,1
BX0301,Morrisania,Bronx,2024-04,40.34736664422197,39.980484,1
BX0302,Claremont Village-Claremont (East),Bronx,2023-07,35.679156422279064,35.489883,1
BX0302,Claremont Village-Claremont (East),Bronx,2023-08,33.382973088171994,36.75782,1
BX0302,Claremont Village-Claremont (East),Bronx,2023-09,43.36253911717579,50.453354,1
BX0302,Claremont Village-Claremont (East),Bronx,2023-10,51.016483564199355,50.10269,1
BX0302,Claremont Village-Claremont (East),Bronx,2024-03,40.00657885963469,40.507355,1
BX0302,Claremont Village-Claremont (East),Bronx,2024-04,40.3598378341127,39.94379,1
BX0303,Crotona Park East,Bronx,2023-07,35.679156422279064,35.85044,1
BX0303,Crotona Park East,Bronx,2023-08,33.382973088171994,37.23815,1
BX0303,Crotona Park East,Bronx,2023-09,43.36253911717579,47.23086,1
BX0303,Crotona Park East,Bronx,2023-10,51.016483564199355,47.657013,1
BX0303,Crotona Park East,Bronx,2024-03,40.00657885963469,38.836086,1
BX0303,Crotona Park East,Bronx,2024-04,40.3598378341127,37.727222,1
BX0401,Concourse-Concourse Village,Bronx,2023-07,35.62317582585251,34.093704,1
BX0401,Concourse-Concourse Village,Bronx,2023-08,33.33059520339666,35.6014,1
BX0401,Concourse-Concourse Village,Bronx,2023-09,43.29450329330095,49.942364,1
BX0401,Concourse-Concourse Village,Bronx,2023-10,50.936438701487134,49.496098,1
BX0401,Concourse-Concourse Village,Bronx,2024-03,39.94380853740393,40.707424,1
BX0401,Concourse-Concourse Village,Bronx,2024-04,40.29651324855099,40.26249,1
BX0402,Highbridge,Bronx,2023-07,34.88361827153151,34.58923,1
BX0402,Highbridge,Bronx,2023-08,32.63863293722503,36.00096,1
BX0402,Highbridge,Bronx,2023-09,42.39568458248013,49.603577,1
BX0402,Highbridge,Bronx,2023-10,49.87896903016841,48.78874,1
BX0402,Highbridge,Bronx,2024-03,39.114552170801424,40.01636,1
BX0402,Highbridge,Bronx,2024-04,39.4599345299255,39.96844,1
BX0403,Mount Eden-Claremont (West),Bronx,2023-07,35.679156422279064,35.436455,1
BX0403,Mount Eden-Claremont (West),Bronx,2023-08,33.382973088171994,36.944527,1
BX0403,Mount Eden-Claremont (West),Bronx,2023-09,43.36253911717579,50.050896,1
BX0403,Mount Eden-Claremont (West),Bronx,2023-10,51.016483564199355,49.75179,1
BX0403,Mount Eden-Claremont (West),Bronx,2024-03,40.00657885963469,40.859028,1
BX0403,Mount Eden-Claremont (West),Bronx,2024-04,40.3598378341127,40.564518,1
BX0501,University Heights (South)-Morris Heights,Bronx,2023-07,35.679156422279064,35.24613,1
BX0501,University Heights (South)-Morris Heights,Bronx,2023-08,33.382973088171994,36.956184,1
BX0501,University Heights (South)-Morris Heights,Bronx,2023-09,43.36253911717579,50.222374,1
BX0501,University Heights (South)-Morris Heights,Bronx,2023-10,51.016483564199355,49.673183,1
BX0501,University Heights (South)-Morris Heights,Bronx,2024-03,40.00657885963469,41.018734,1
BX0501,University Heights (South)-Morris Heights,Bronx,2024-04,40.3598378341127,40.18582,1
BX0502,Mount Hope,Bronx,2023-07,35.53551213852297,35.186653,1
BX0502,Mount Hope,Bronx,2023-08,33.248573238519015,36.455196,1
BX0502,Mount Hope,Bronx,2023-09,43.18796153469005,49.72934,1
BX0502,Mount Hope,Bronx,2023-10,50.81109120136989,49.627426,1
BX0502,Mount Hope,Bronx,2024-03,39.8455123731458,40.113117,1
BX0502,Mount Hope,Bronx,2024-04,40.19734912699256,39.80366,1
BX0503,Fordham Heights,Bronx,2023-07,35.679156422279064,37.627613,1
BX0503,Fordham Heights,Bronx,2023-08,33.382973088171994,37.55852,1
BX0503,Fordham Heights,Bronx,2023-09,43.36253911717579,51.35282,1
BX0503,Fordham Heights,Bronx,2023-10,51.016483564199355,51.2055,1
BX0503,Fordham Heights,Bronx,2024-03,40.00657885963469,41.69979,1
BX0503,Fordham Heights,Bronx,2024-04,40.3598378341127,41.217262,1
BX0601,West Farms,Bronx,2023-07,35.55274517107493,35.1711,1
BX0601,West Farms,Bronx,2023-08,33.26469721452061,36.517597,1
BX0601,West Farms,Bronx,2023-09,43.208905641083646,49.959507,1
BX0601,West Farms,Bronx,2023-10,50.83573216293141,49.30211,1
BX0601,West Farms,Bronx,2024-03,39.864835550735016,40.353836,1
BX0601,West Farms,Bronx,2024-04,40.216842928666445,40.103733,1
BX0602,Tremont,Bronx,2023-07,35.679156422279064,35.393433,1
BX0602,Tremont,Bronx,2023-08,33.382973088171994,37.26878,1
BX0602,Tremont,Bronx,2023-09,43.36253911717579,50.849968,1
BX0602,Tremont,Bronx,2023-10,51.016483564199355,49.517033,1
BX0602,Tremont,Bronx,2024-03,40.00657885963469,41.38835,1
BX0602,Tremont,Bronx,2024-04,40.3598378341127,40.81375,1
BX0603,Belmont,Bronx,2023-07,34.44305204802921,36.537323,1
BX0603,Belmont,Bronx,2023-08,32.22641998553228,36.03377,1
BX0603,Belmont,Bronx,2023-09,41.86024394946124,49.856007,1
BX0603,Belmont,Bronx,2023-10,49.24901749111767,48.904533,1
BX0603,Belmont,Bronx,2024-03,38.62055093504265,40.1278,1
BX0603,Belmont,Bronx,2024-04,38.96157125234987,39.603348,1
BX0701,University Heights (North)-Fordham,Bronx,2023-07,34.79335000578315,36.74738,1
BX0701,University Heights (North)-Fordham,Bronx,2023-08,32.55417401531196,36.188786,1
BX0701,University Heights (North)-Fordham,Bronx,2023-09,42.28597735851368,49.704567,1
BX0701,University Heights (North)-Fordham,Bronx,2023-10,49.74989732675098,49.283497,1
BX0701,University Heights (North)-Fordham,Bronx,2024-03,39.013335526286546,40.304882,1
BX0701,University Heights (North)-Fordham,Bronx,2024-04,39.3578241402052,39.81789,1
BX0702,Bedford Park,Bronx,2023-07,35.028404288293125,38.128384,1
BX0702,Bedford Park,Bronx,2023-08,32.77410104201683,36.133556,1
BX0702,Bedford Park,Bronx,2023-09,42.57164976621763,49.67708,1
BX0702,Bedford Park,Bronx,2023-10,50.08599392047193,48.829754,1
BX0702,Bedford Park,Bronx,2024-03,39.27689886781382,40.921444,1
BX0702,Bedford Park,Bronx,2024-04,39.623714751856326,40.53652,1
BX0703,Norwood,Bronx,2023-07,35.679156422279064,38.01626,1
BX0703,Norwood,Bronx,2023-08,33.382973088171994,37.11932,1
BX0703,Norwood,Bronx,2023-09,43.36253911717579,51.04397,1
BX0703,Norwood,Bronx,2023-10,51.016483564199355,50.24353,1
BX0703,Norwood,Bronx,2024-03,40.00657885963469,40.5093,1
BX0703,Norwood,Bronx,2024-04,40.3598378341127,39.98918,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2023-07,34.51515962315863,37.885,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2023-08,32.293886974143476,35.645264,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2023-09,41.94787964101705,49.969692,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2023-10,49.35212180440091,48.26743,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2024-03,38.70140423091797,40.017548,1
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2024-04,39.04313848461261,39.595066,1
BX0802,Kingsbridge-Marble Hill,Bronx,2023-07,32.80612803053146,34.975388,1
BX0802,Kingsbridge-Marble Hill,Bronx,2023-08,30.694842563220032,34.0151,1
BX0802,Kingsbridge-Marble Hill,Bronx,2023-09,39.870814017304326,47.432213,1
BX0802,Kingsbridge-Marble Hill,Bronx,2023-10,46.90843224167577,46.951298,1
BX0802,Kingsbridge-Marble Hill,Bronx,2024-03,36.785089103541466,38.677498,1
BX0802,Kingsbridge-Marble Hill,Bronx,2024-04,37.10990225235861,37.86772,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2023-07,32.476916454223094,35.07654,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2023-08,30.386817870535474,32.632156,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2023-09,39.47070786887015,46.88638,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2023-10,46.4377031478289,45.682236,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2024-03,36.41594840040362,38.414215,1
BX0803,Riverdale-Spuyten Duyvil,Bronx,2024-04,36.73750202866326,37.904964,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2023-07,34.717496119229374,33.68038,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2023-08,32.483201814526495,34.324177,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2023-09,42.19378860035055,47.388348,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2023-10,49.64143628269349,47.329857,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2024-03,38.92828153963096,39.979233,1
BX0901,Soundview-Bruckner-Bronx River,Bronx,2024-04,39.272019124969866,38.97482,1
BX0902,Soundview-Clason Point,Bronx,2023-07,35.562485580778215,35.78254,1
BX0902,Soundview-Clason Point,Bronx,2023-08,33.273810766173675,36.476906,1
BX0902,Soundview-Clason Point,Bronx,2023-09,43.22074361426263,48.62354,1
BX0902,Soundview-Clason Point,Bronx,2023-10,50.849659662944426,48.469254,1
BX0902,Soundview-Clason Point,Bronx,2024-03,39.87575734676369,41.281746,1
BX0902,Soundview-Clason Point,Bronx,2024-04,40.22786116439516,40.505264,1
BX0903,Castle Hill-Unionport,Bronx,2023-07,32.27315279189546,31.334656,1
BX0903,Castle Hill-Unionport,Bronx,2023-08,30.196167711228924,32.3,1
BX0903,Castle Hill-Unionport,Bronx,2023-09,39.22306440797196,43.29882,1
BX0903,Castle Hill-Unionport,Bronx,2023-10,46.14634801019376,43.32943,1
BX0903,Castle Hill-Unionport,Bronx,2024-03,36.18747082853625,35.033226,1
BX0903,Castle Hill-Unionport,Bronx,2024-04,36.50700699479264,33.952408,1
BX0904,Parkchester,Bronx,2023-07,24.35865959767983,28.28366,1
BX0904,Parkchester,Bronx,2023-08,22.791023088918255,27.931036,1
BX0904,Parkchester,Bronx,2023-09,29.60421253084355,35.277126,1
BX0904,Parkchester,Bronx,2023-10,34.8296675600488,34.983185,1
BX0904,Parkchester,Bronx,2024-03,27.31305147957664,29.495329,1
BX0904,Parkchester,Bronx,2024-04,27.55422632707842,28.902966,1
BX1001,Westchester Square,Bronx,2023-07,29.1721345906095,31.162886,1
BX1001,Westchester Square,Bronx,2023-08,27.294719988243543,31.571413,1
BX1001,Westchester Square,Bronx,2023-09,35.454252683141746,42.315258,1
BX1001,Westchester Square,Bronx,2023-10,41.71230135769493,41.810894,1
BX1001,Westchester Square,Bronx,2024-03,32.71033903352996,32.958134,1
BX1001,Westchester Square,Bronx,2024-04,32.99917204927857,32.125805,1
BX1002,Throgs Neck-Schuylerville,Bronx,2023-07,24.310599773979025,26.430042,1
BX1002,Throgs Neck-Schuylerville,Bronx,2023-08,22.74605622416849,27.0361,1
BX1002,Throgs Neck-Schuylerville,Bronx,2023-09,29.545803190652723,31.215536,1
BX1002,Throgs Neck-Schuylerville,Bronx,2023-10,34.76094835668783,33.221138,1
BX1002,Throgs Neck-Schuylerville,Bronx,2024-03,27.259162617852716,27.127277,1
BX1002,Throgs Neck-Schuylerville,Bronx,2024-04,27.499861625515877,27.86685,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2023-07,30.30048791246407,31.991863,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2023-08,28.35045651215698,32.721405,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2023-09,36.825592982722426,38.692852,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2023-10,43.32569765041274,40.57449,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2024-03,33.97554708996591,35.295277,1
BX1003,Pelham Bay-Country Club-City Island,Bronx,2024-04,34.275551920782384,34.724712,1
BX1004,Co-op City,Bronx,2023-07,20.78739011474823,24.540455,1
BX1004,Co-op City,Bronx,2023-08,19.44958778063077,23.325075,1
BX1004,Co-op City,Bronx,2023-09,25.263882540448964,30.975082,1
BX1004,Co-op City,Bronx,2023-10,29.723223654173832,29.925987,1
BX1004,Co-op City,Bronx,2024-03,23.308632975200368,25.446968,1
BX1004,Co-op City,Bronx,2024-04,23.514448718910742,24.382755,1
BX1101,Pelham Parkway-Van Nest,Bronx,2023-07,34.52165322962749,36.74224,1
BX1101,Pelham Parkway-Van Nest,Bronx,2023-08,32.299962675245524,35.87242,1
BX1101,Pelham Parkway-Van Nest,Bronx,2023-09,41.95577162313638,49.62696,1
BX1101,Pelham Parkway-Van Nest,Bronx,2023-10,49.3614068044096,48.788372,1
BX1101,Pelham Parkway-Van Nest,Bronx,2024-03,38.70868542827043,39.333645,1
BX1101,Pelham Parkway-Van Nest,Bronx,2024-04,39.05048397509842,39.036823,1
BX1102,Morris Park,Bronx,2023-07,27.182914582598173,29.422695,1
BX1102,Morris Park,Bronx,2023-08,25.433519089658688,29.23427,1
BX1102,Morris Park,Bronx,2023-09,33.03666103974184,40.18295,1
BX1102,Morris Park,Bronx,2023-10,38.86797934954013,39.38673,1
BX1102,Morris Park,Bronx,2024-03,30.479852242368743,32.26317,1
BX1102,Morris Park,Bronx,2024-04,30.74899001051328,30.76705,1
BX1103,Pelham Gardens,Bronx,2023-07,31.838759062454216,36.57886,1
BX1103,Pelham Gardens,Bronx,2023-08,29.78973001388043,34.47749,1
BX1103,Pelham Gardens,Bronx,2023-09,38.69512549422034,47.630547,1
BX1103,Pelham Gardens,Bronx,2023-10,45.52522232279963,45.62595,1
BX1103,Pelham Gardens,Bronx,2024-03,35.7003907309202,37.00516,1
BX1103,Pelham Gardens,Bronx,2024-04,36.015625969162315,36.7134,1
BX1104,Allerton,Bronx,2023-07,35.62381805066811,38.695156,1
BX1104,Allerton,Bronx,2023-08,33.331196096912244,36.90242,1
BX1104,Allerton,Bronx,2023-09,43.29528381900506,51.004185,1
BX1104,Allerton,Bronx,2023-10,50.93735699819128,50.364075,1
BX1104,Allerton,Bronx,2024-03,39.9445286558234,41.445404,1
BX1104,Allerton,Bronx,2024-04,40.297239725632,40.86144,1
BX1201,Williamsbridge-Olinville,Bronx,2023-07,26.632456557315255,28.311852,1
BX1201,Williamsbridge-Olinville,Bronx,2023-08,24.91848658085437,27.897003,1
BX1201,Williamsbridge-Olinville,Bronx,2023-09,32.367663786242055,38.356995,1
BX1201,Williamsbridge-Olinville,Bronx,2023-10,38.08089704111166,38.077023,1
BX1201,Williamsbridge-Olinville,Bronx,2024-03,29.862630743722303,32.077717,1
BX1201,Williamsbridge-Olinville,Bronx,2024-04,30.126318432408592,31.21174,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2023-07,30.29163948167135,33.51344,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2023-08,28.342177534831116,31.228073,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2023-09,36.81483907302137,44.566757,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2023-10,43.31304556248882,41.113853,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2024-03,33.96562545840872,35.025295,1
BX1202,Eastchester-Edenwald-Baychester,Bronx,2024-04,34.26554268099952,34.323715,1
BX1203,Wakefield-Woodlawn,Bronx,2023-07,21.945036024025494,25.199793,1
BX1203,Wakefield-Woodlawn,Bronx,2023-08,20.532731725449597,24.82949,1
BX1203,Wakefield-Woodlawn,Bronx,2023-09,26.67082348464485,33.586765,1
BX1203,Wakefield-Woodlawn,Bronx,2023-10,31.37850447989784,31.97822,1
BX1203,Wakefield-Woodlawn,Bronx,2024-03,24.60668643288007,26.332762,1
BX1203,Wakefield-Woodlawn,Bronx,2024-04,24.823964017276364,25.755938,1
MN0101,Financial District-Battery Park City,Manhattan,2023-07,23.77893730217113,25.0925,1
MN0101,Financial District-Battery Park City,Manhattan,2023-08,23.93746355085227,24.351683,1
MN0101,Financial District-Battery Park City,Manhattan,2023-09,25.998304783707106,33.98044,1
MN0101,Financial District-Battery Park City,Manhattan,2023-10,30.278513498097904,34.036602,1
MN0101,Financial District-Battery Park City,Manhattan,2024-03,27.361630522364912,29.976189,1
MN0101,Financial District-Battery Park City,Manhattan,2024-04,30.119987249416766,29.254536,1
MN0102,Tribeca-Civic Center,Manhattan,2023-07,23.77893730217113,24.347315,1
MN0102,Tribeca-Civic Center,Manhattan,2023-08,23.93746355085227,23.938326,1
MN0102,Tribeca-Civic Center,Manhattan,2023-09,25.998304783707106,33.277897,1
MN0102,Tribeca-Civic Center,Manhattan,2023-10,30.278513498097904,33.31751,1
MN0102,Tribeca-Civic Center,Manhattan,2024-03,27.361630522364912,30.307287,1
MN0102,Tribeca-Civic Center,Manhattan,2024-04,30.119987249416766,29.64493,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2023-07,23.77893730217113,24.877161,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2023-08,23.93746355085227,24.458216,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2023-09,25.998304783707106,33.411583,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2023-10,30.278513498097904,33.378597,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2024-03,27.361630522364912,30.253412,1
MN0201,SoHo-Little Italy-Hudson Square,Manhattan,2024-04,30.119987249416766,29.570621,1
MN0202,Greenwich Village,Manhattan,2023-07,23.77893730217113,24.538265,1
MN0202,Greenwich Village,Manhattan,2023-08,23.93746355085227,24.15906,1
MN0202,Greenwich Village,Manhattan,2023-09,25.998304783707106,33.59469,1
MN0202,Greenwich Village,Manhattan,2023-10,30.278513498097904,33.395008,1
MN0202,Greenwich Village,Manhattan,2024-03,27.361630522364912,30.388538,1
MN0202,Greenwich Village,Manhattan,2024-04,30.119987249416766,29.84448,1
MN0203,West Village,Manhattan,2023-07,23.77893730217113,24.175686,1
MN0203,West Village,Manhattan,2023-08,23.93746355085227,23.505863,1
MN0203,West Village,Manhattan,2023-09,25.998304783707106,33.01089,1
MN0203,West Village,Manhattan,2023-10,30.278513498097904,34.182796,1
MN0203,West Village,Manhattan,2024-03,27.361630522364912,30.55927,1
MN0203,West Village,Manhattan,2024-04,30.119987249416766,29.614702,1
MN0301,Chinatown-Two Bridges,Manhattan,2023-07,23.77893730217113,25.433634,1
MN0301,Chinatown-Two Bridges,Manhattan,2023-08,23.93746355085227,24.981241,1
MN0301,Chinatown-Two Bridges,Manhattan,2023-09,25.998304783707106,33.905933,1
MN0301,Chinatown-Two Bridges,Manhattan,2023-10,30.278513498097904,34.9692,1
MN0301,Chinatown-Two Bridges,Manhattan,2024-03,27.361630522364912,30.58436,1
MN0301,Chinatown-Two Bridges,Manhattan,2024-04,30.119987249416766,29.597193,1
MN0302,Lower East Side,Manhattan,2023-07,23.77893730217113,25.401005,1
MN0302,Lower East Side,Manhattan,2023-08,23.93746355085227,24.889235,1
MN0302,Lower East Side,Manhattan,2023-09,25.998304783707106,33.780354,1
MN0302,Lower East Side,Manhattan,2023-10,30.278513498097904,34.65047,1
MN0302,Lower East Side,Manhattan,2024-03,27.361630522364912,30.47982,1
MN0302,Lower East Side,Manhattan,2024-04,30.119987249416766,29.761494,1
MN0303,East Village,Manhattan,2023-07,23.764075466357276,23.774637,1
MN0303,East Village,Manhattan,2023-08,23.92250263613299,23.210087,1
MN0303,East Village,Manhattan,2023-09,25.98205584321729,32.57615,1
MN0303,East Village,Manhattan,2023-10,30.259589427161597,33.95413,1
MN0303,East Village,Manhattan,2024-03,27.34452950328844,29.967026,1
MN0303,East Village,Manhattan,2024-04,30.10116225738588,29.012142,1
MN0401,Chelsea-Hudson Yards,Manhattan,2023-07,22.35319977940755,22.743778,1
MN0401,Chelsea-Hudson Yards,Manhattan,2023-08,22.50222111127027,21.830217,1
MN0401,Chelsea-Hudson Yards,Manhattan,2023-09,24.43949842548559,30.013882,1
MN0401,Chelsea-Hudson Yards,Manhattan,2023-10,28.46307438577895,31.882887,1
MN0401,Chelsea-Hudson Yards,Manhattan,2024-03,25.72108187950495,29.224304,1
MN0401,Chelsea-Hudson Yards,Manhattan,2024-04,28.314053053916233,27.78264,1
MN0402,Hell's Kitchen,Manhattan,2023-07,23.55910102681256,24.422764,1
MN0402,Hell's Kitchen,Manhattan,2023-08,23.71616170032464,23.940302,1
MN0402,Hell's Kitchen,Manhattan,2023-09,25.75795045598173,33.0401,1
MN0402,Hell's Kitchen,Manhattan,2023-10,29.99858864080799,32.71121,1
MN0402,Hell's Kitchen,Manhattan,2024-03,27.108672248185652,29.784527,1
MN0402,Hell's Kitchen,Manhattan,2024-04,29.841527967295907,28.652353,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-07,22.601309211218407,23.878197,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-08,22.751984605959866,23.147846,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-09,24.71076473759879,32.294674,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-10,28.779000395618105,33.381844,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-03,26.006573132375312,29.149813,1
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-04,28.628325000876647,28.042433,1
MN0502,Midtown-Times Square,Manhattan,2023-07,23.485814342047263,24.078983,1
MN0502,Midtown-Times Square,Manhattan,2023-08,23.642386437660917,23.615551,1
MN0502,Midtown-Times Square,Manhattan,2023-09,25.677823680638348,33.04743,1
MN0502,Midtown-Times Square,Manhattan,2023-10,29.905270262206855,32.924046,1
MN0502,Midtown-Times Square,Manhattan,2024-03,27.02434370291572,29.59005,1
MN0502,Midtown-Times Square,Manhattan,2024-04,29.748698166593208,29.163498,1
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2023-07,23.77893730217113,23.922207,1
